filename,label,path,length_in_frames
test_0337_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0337_chunk2.wav,32000
test_0338_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0338_chunk1.wav,32000
test_0338_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0338_chunk2.wav,32000
test_0338_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0338_chunk3.wav,32000
test_0338_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0338_chunk4.wav,32000
test_0339_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0339_chunk1.wav,32000
test_0339_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0339_chunk2.wav,32000
test_0339_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0339_chunk3.wav,32000
test_0339_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0339_chunk4.wav,32000
test_0339_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0339_chunk5.wav,32000
test_0340_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0340_chunk1.wav,32000
test_0340_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0340_chunk2.wav,32000
test_0340_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0340_chunk3.wav,32000
test_0340_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0340_chunk4.wav,32000
test_0340_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0340_chunk5.wav,32000
test_0341_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0341_chunk1.wav,32000
test_0342_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0342_chunk1.wav,32000
test_0342_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0342_chunk2.wav,32000
test_0342_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0342_chunk3.wav,32000
test_0342_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0342_chunk4.wav,32000
test_0343_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0343_chunk1.wav,32000
test_0343_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0343_chunk2.wav,32000
test_0344_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0344_chunk1.wav,32000
test_0344_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0344_chunk2.wav,32000
test_0344_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0344_chunk3.wav,32000
test_0345_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0345_chunk1.wav,32000
test_0345_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0345_chunk2.wav,32000
test_0345_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0345_chunk3.wav,32000
test_0345_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0345_chunk4.wav,32000
test_0345_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0345_chunk5.wav,32000
test_0346_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0346_chunk1.wav,32000
test_0346_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0346_chunk2.wav,32000
test_0346_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0346_chunk3.wav,32000
test_0346_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0346_chunk4.wav,32000
test_0347_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0347_chunk1.wav,32000
test_0347_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0347_chunk2.wav,32000
test_0348_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk1.wav,32000
test_0348_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk2.wav,32000
test_0348_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk3.wav,32000
test_0348_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk4.wav,32000
test_0348_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk5.wav,32000
test_0348_chunk6.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0348_chunk6.wav,32000
test_0349_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0349_chunk1.wav,32000
test_0349_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0349_chunk2.wav,32000
test_0349_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0349_chunk3.wav,32000
test_0349_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0349_chunk4.wav,32000
test_0350_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0350_chunk1.wav,32000
test_0350_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0350_chunk2.wav,32000
test_0350_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0350_chunk3.wav,32000
test_0350_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0350_chunk4.wav,32000
test_0351_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0351_chunk1.wav,32000
test_0352_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0352_chunk1.wav,32000
test_0352_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0352_chunk2.wav,32000
test_0352_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0352_chunk3.wav,32000
test_0353_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0353_chunk1.wav,32000
test_0353_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0353_chunk2.wav,32000
test_0353_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0353_chunk3.wav,32000
test_0353_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0353_chunk4.wav,32000
test_0354_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0354_chunk1.wav,32000
test_0355_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0355_chunk1.wav,32000
test_0355_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0355_chunk2.wav,32000
test_0355_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0355_chunk3.wav,32000
test_0356_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0356_chunk1.wav,32000
test_0356_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0356_chunk2.wav,32000
test_0356_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0356_chunk3.wav,32000
test_0356_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0356_chunk4.wav,32000
test_0357_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0357_chunk1.wav,32000
test_0357_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0357_chunk2.wav,32000
test_0357_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0357_chunk3.wav,32000
test_0357_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0357_chunk4.wav,32000
test_0357_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0357_chunk5.wav,32000
test_0358_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0358_chunk1.wav,32000
test_0358_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0358_chunk2.wav,32000
test_0358_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0358_chunk3.wav,32000
test_0358_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0358_chunk4.wav,32000
test_0358_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0358_chunk5.wav,32000
test_0359_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0359_chunk1.wav,32000
test_0360_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0360_chunk1.wav,32000
test_0360_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0360_chunk2.wav,32000
test_0360_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0360_chunk3.wav,32000
test_0360_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0360_chunk4.wav,32000
test_0360_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0360_chunk5.wav,32000
test_0361_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0361_chunk1.wav,32000
test_0362_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0362_chunk1.wav,32000
test_0362_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0362_chunk2.wav,32000
test_0362_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0362_chunk3.wav,32000
test_0362_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0362_chunk4.wav,32000
test_0362_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0362_chunk5.wav,32000
test_0363_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0363_chunk1.wav,32000
test_0363_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0363_chunk2.wav,32000
test_0363_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0363_chunk3.wav,32000
test_0363_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0363_chunk4.wav,32000
test_0364_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0364_chunk1.wav,32000
test_0364_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0364_chunk2.wav,32000
test_0364_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0364_chunk3.wav,32000
test_0364_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0364_chunk4.wav,32000
test_0364_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0364_chunk5.wav,32000
test_0365_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0365_chunk1.wav,32000
test_0365_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0365_chunk2.wav,32000
test_0366_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0366_chunk1.wav,32000
test_0366_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0366_chunk2.wav,32000
test_0366_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0366_chunk3.wav,32000
test_0366_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0366_chunk4.wav,32000
test_0367_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0367_chunk1.wav,32000
test_0367_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0367_chunk2.wav,32000
test_0368_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0368_chunk1.wav,32000
test_0368_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0368_chunk2.wav,32000
test_0368_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0368_chunk3.wav,32000
test_0368_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0368_chunk4.wav,32000
test_0369_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0369_chunk1.wav,32000
test_0369_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0369_chunk2.wav,32000
test_0369_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0369_chunk3.wav,32000
test_0370_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0370_chunk1.wav,32000
test_0370_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0370_chunk2.wav,32000
test_0370_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0370_chunk3.wav,32000
test_0370_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0370_chunk4.wav,32000
test_0370_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0370_chunk5.wav,32000
test_0371_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0371_chunk1.wav,32000
test_0371_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0371_chunk2.wav,32000
test_0372_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0372_chunk1.wav,32000
test_0373_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0373_chunk1.wav,32000
test_0373_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0373_chunk2.wav,32000
test_0373_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0373_chunk3.wav,32000
test_0373_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0373_chunk4.wav,32000
test_0374_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0374_chunk1.wav,32000
test_0375_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0375_chunk1.wav,32000
test_0375_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0375_chunk2.wav,32000
test_0375_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0375_chunk3.wav,32000
test_0375_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0375_chunk4.wav,32000
test_0376_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0376_chunk1.wav,32000
test_0376_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0376_chunk2.wav,32000
test_0377_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0377_chunk1.wav,32000
test_0378_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0378_chunk1.wav,32000
test_0378_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0378_chunk2.wav,32000
test_0378_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0378_chunk3.wav,32000
test_0379_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0379_chunk1.wav,32000
test_0379_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0379_chunk2.wav,32000
test_0379_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0379_chunk3.wav,32000
test_0379_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0379_chunk4.wav,32000
test_0380_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0380_chunk1.wav,32000
test_0380_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0380_chunk2.wav,32000
test_0380_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0380_chunk3.wav,32000
test_0380_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0380_chunk4.wav,32000
test_0380_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0380_chunk5.wav,32000
test_0381_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0381_chunk1.wav,32000
test_0381_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0381_chunk2.wav,32000
test_0381_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0381_chunk3.wav,32000
test_0381_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0381_chunk4.wav,32000
test_0382_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0382_chunk1.wav,32000
test_0382_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0382_chunk2.wav,32000
test_0382_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0382_chunk3.wav,32000
test_0382_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0382_chunk4.wav,32000
test_0382_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0382_chunk5.wav,32000
test_0383_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0383_chunk1.wav,32000
test_0383_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0383_chunk2.wav,32000
test_0383_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0383_chunk3.wav,32000
test_0383_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0383_chunk4.wav,32000
test_0383_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0383_chunk5.wav,32000
test_0384_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0384_chunk1.wav,32000
test_0384_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0384_chunk2.wav,32000
test_0384_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0384_chunk3.wav,32000
test_0385_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk1.wav,32000
test_0385_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk2.wav,32000
test_0385_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk3.wav,32000
test_0385_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk4.wav,32000
test_0385_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk5.wav,32000
test_0385_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0385_chunk6.wav,32000
test_0386_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0386_chunk1.wav,32000
test_0386_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0386_chunk2.wav,32000
test_0386_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0386_chunk3.wav,32000
test_0386_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0386_chunk4.wav,32000
test_0387_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0387_chunk1.wav,32000
test_0387_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0387_chunk2.wav,32000
test_0387_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0387_chunk3.wav,32000
test_0388_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0388_chunk1.wav,32000
test_0388_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0388_chunk2.wav,32000
test_0389_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0389_chunk1.wav,32000
test_0389_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0389_chunk2.wav,32000
test_0389_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0389_chunk3.wav,32000
test_0390_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0390_chunk1.wav,32000
test_0390_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0390_chunk2.wav,32000
test_0390_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0390_chunk3.wav,32000
test_0391_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0391_chunk1.wav,32000
test_0392_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0392_chunk1.wav,32000
test_0392_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0392_chunk2.wav,32000
test_0392_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0392_chunk3.wav,32000
test_0392_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0392_chunk4.wav,32000
test_0393_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0393_chunk1.wav,32000
test_0393_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0393_chunk2.wav,32000
test_0393_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0393_chunk3.wav,32000
test_0394_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0394_chunk1.wav,32000
test_0394_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0394_chunk2.wav,32000
test_0394_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0394_chunk3.wav,32000
test_0394_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0394_chunk4.wav,32000
test_0395_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0395_chunk1.wav,32000
test_0395_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0395_chunk2.wav,32000
test_0395_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0395_chunk3.wav,32000
test_0395_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0395_chunk4.wav,32000
test_0395_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0395_chunk5.wav,32000
test_0396_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0396_chunk1.wav,32000
test_0396_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0396_chunk2.wav,32000
test_0396_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0396_chunk3.wav,32000
test_0396_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0396_chunk4.wav,32000
test_0396_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0396_chunk5.wav,32000
test_0397_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0397_chunk1.wav,32000
test_0397_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0397_chunk2.wav,32000
test_0397_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0397_chunk3.wav,32000
test_0397_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0397_chunk4.wav,32000
test_0398_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0398_chunk1.wav,32000
test_0399_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0399_chunk1.wav,32000
test_0399_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0399_chunk2.wav,32000
test_0400_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk1.wav,32000
test_0400_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk2.wav,32000
test_0400_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk3.wav,32000
test_0400_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk4.wav,32000
test_0400_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk5.wav,32000
test_0400_chunk6.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0400_chunk6.wav,32000
test_0401_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0401_chunk1.wav,32000
test_0401_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0401_chunk2.wav,32000
test_0401_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0401_chunk3.wav,32000
test_0401_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0401_chunk4.wav,32000
test_0402_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0402_chunk1.wav,32000
test_0402_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0402_chunk2.wav,32000
test_0402_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0402_chunk3.wav,32000
test_0403_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0403_chunk1.wav,32000
test_0403_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0403_chunk2.wav,32000
test_0403_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0403_chunk3.wav,32000
test_0404_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0404_chunk1.wav,32000
test_0404_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/test_0404_chunk2.wav,32000
