filename,label,path,length_in_frames
train_0432_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0432_chunk2.wav,32000
train_0432_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0432_chunk3.wav,11200
train_0433_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0433_chunk1.wav,32000
train_0433_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0433_chunk2.wav,32000
train_0433_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0433_chunk3.wav,32000
train_0433_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0433_chunk4.wav,11200
train_0434_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0434_chunk1.wav,32000
train_0434_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0434_chunk2.wav,32000
train_0434_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0434_chunk3.wav,32000
train_0434_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0434_chunk4.wav,32000
train_0434_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0434_chunk5.wav,29867
train_0436_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk1.wav,32000
train_0436_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk2.wav,32000
train_0436_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk3.wav,32000
train_0436_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk4.wav,32000
train_0436_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk5.wav,32000
train_0436_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk6.wav,32000
train_0436_chunk7.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk7.wav,32000
train_0436_chunk8.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0436_chunk8.wav,9600
train_0438_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0438_chunk1.wav,32000
train_0438_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0438_chunk2.wav,32000
train_0438_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0438_chunk3.wav,32000
train_0438_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0438_chunk4.wav,4800
train_0439_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0439_chunk1.wav,32000
train_0439_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0439_chunk2.wav,32000
train_0439_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0439_chunk3.wav,32000
train_0439_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0439_chunk4.wav,32000
train_0439_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0439_chunk5.wav,5333
train_0440_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0440_chunk1.wav,32000
train_0440_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0440_chunk2.wav,32000
train_0440_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0440_chunk3.wav,32000
train_0440_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0440_chunk4.wav,32000
train_0440_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0440_chunk5.wav,19733
train_0441_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0441_chunk1.wav,32000
train_0441_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0441_chunk2.wav,32000
train_0441_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0441_chunk3.wav,16533
train_0442_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0442_chunk1.wav,32000
train_0442_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0442_chunk2.wav,32000
train_0442_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0442_chunk3.wav,30933
train_0443_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0443_chunk1.wav,32000
train_0443_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0443_chunk2.wav,24000
train_0444_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0444_chunk1.wav,32000
train_0444_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0444_chunk2.wav,32000
train_0444_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0444_chunk3.wav,30933
train_0445_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0445_chunk1.wav,32000
train_0445_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0445_chunk2.wav,32000
train_0445_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0445_chunk3.wav,10667
train_0448_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0448_chunk1.wav,32000
train_0448_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0448_chunk2.wav,32000
train_0448_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0448_chunk3.wav,32000
train_0448_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0448_chunk4.wav,32000
train_0448_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0448_chunk5.wav,8533
train_0449_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk1.wav,32000
train_0449_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk2.wav,32000
train_0449_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk3.wav,32000
train_0449_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk4.wav,32000
train_0449_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk5.wav,32000
train_0449_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0449_chunk6.wav,10667
train_0450_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0450_chunk1.wav,32000
train_0450_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0450_chunk2.wav,9600
train_0452_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0452_chunk1.wav,32000
train_0452_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0452_chunk2.wav,32000
train_0452_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0452_chunk3.wav,32000
train_0452_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0452_chunk4.wav,20800
train_0453_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0453_chunk1.wav,32000
train_0453_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0453_chunk2.wav,32000
train_0453_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0453_chunk3.wav,32000
train_0453_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0453_chunk4.wav,32000
train_0453_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0453_chunk5.wav,8000
train_0455_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0455_chunk1.wav,32000
train_0455_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0455_chunk2.wav,32000
train_0455_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0455_chunk3.wav,21867
train_0456_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0456_chunk1.wav,32000
train_0456_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0456_chunk2.wav,32000
train_0456_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0456_chunk3.wav,32000
train_0456_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0456_chunk4.wav,32000
train_0456_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0456_chunk5.wav,14933
train_0458_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0458_chunk1.wav,32000
train_0458_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0458_chunk2.wav,32000
train_0458_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0458_chunk3.wav,32000
train_0458_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0458_chunk4.wav,32000
train_0458_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0458_chunk5.wav,24533
train_0461_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0461_chunk1.wav,32000
train_0461_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0461_chunk2.wav,32000
train_0461_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0461_chunk3.wav,32000
train_0461_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0461_chunk4.wav,32000
train_0461_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0461_chunk5.wav,533
train_0463_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0463_chunk1.wav,32000
train_0463_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0463_chunk2.wav,11733
train_0464_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0464_chunk1.wav,32000
train_0464_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0464_chunk2.wav,32000
train_0464_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0464_chunk3.wav,12800
train_0465_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0465_chunk1.wav,32000
train_0465_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0465_chunk2.wav,32000
train_0465_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0465_chunk3.wav,32000
train_0465_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0465_chunk4.wav,13867
train_0467_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0467_chunk1.wav,32000
train_0467_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0467_chunk2.wav,32000
train_0467_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0467_chunk3.wav,32000
train_0467_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0467_chunk4.wav,32000
train_0467_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0467_chunk5.wav,1067
train_0468_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0468_chunk1.wav,32000
train_0468_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0468_chunk2.wav,11733
train_0469_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0469_chunk1.wav,32000
train_0469_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0469_chunk2.wav,9067
train_0470_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0470_chunk1.wav,32000
train_0470_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0470_chunk2.wav,32000
train_0470_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0470_chunk3.wav,32000
train_0470_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0470_chunk4.wav,32000
train_0470_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0470_chunk5.wav,29333
train_0471_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0471_chunk1.wav,32000
train_0471_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0471_chunk2.wav,32000
train_0471_chunk3.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0471_chunk3.wav,32000
train_0471_chunk4.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0471_chunk4.wav,32000
train_0471_chunk5.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0471_chunk5.wav,6933
train_0474_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk1.wav,32000
train_0474_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk2.wav,32000
train_0474_chunk3.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk3.wav,32000
train_0474_chunk4.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk4.wav,32000
train_0474_chunk5.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk5.wav,32000
train_0474_chunk6.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0474_chunk6.wav,2133
train_0475_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0475_chunk1.wav,32000
train_0475_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0475_chunk2.wav,32000
train_0475_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0475_chunk3.wav,32000
train_0475_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0475_chunk4.wav,32000
train_0475_chunk5.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0475_chunk5.wav,3733
train_0476_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk1.wav,32000
train_0476_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk2.wav,32000
train_0476_chunk3.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk3.wav,32000
train_0476_chunk4.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk4.wav,32000
train_0476_chunk5.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk5.wav,32000
train_0476_chunk6.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk6.wav,32000
train_0476_chunk7.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0476_chunk7.wav,11733
train_0477_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0477_chunk1.wav,32000
train_0477_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0477_chunk2.wav,17600
train_0478_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0478_chunk1.wav,32000
train_0478_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0478_chunk2.wav,32000
train_0478_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0478_chunk3.wav,32000
train_0478_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0478_chunk4.wav,32000
train_0478_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0478_chunk5.wav,5333
train_0479_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0479_chunk1.wav,32000
train_0479_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0479_chunk2.wav,32000
train_0479_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0479_chunk3.wav,32000
train_0479_chunk4.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0479_chunk4.wav,32000
train_0479_chunk5.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0479_chunk5.wav,19733
train_0480_chunk1.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0480_chunk1.wav,32000
train_0480_chunk2.wav,6,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0480_chunk2.wav,21867
train_0481_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0481_chunk1.wav,32000
train_0481_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0481_chunk2.wav,32000
train_0481_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0481_chunk3.wav,32000
train_0481_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0481_chunk4.wav,32000
train_0481_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0481_chunk5.wav,6933
train_0482_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0482_chunk1.wav,32000
train_0482_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0482_chunk2.wav,32000
train_0482_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0482_chunk3.wav,32000
train_0482_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0482_chunk4.wav,32000
train_0482_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0482_chunk5.wav,21333
train_0485_chunk1.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0485_chunk1.wav,32000
train_0485_chunk2.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0485_chunk2.wav,32000
train_0485_chunk3.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0485_chunk3.wav,32000
train_0485_chunk4.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0485_chunk4.wav,32000
train_0485_chunk5.wav,5,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0485_chunk5.wav,9067
train_0486_chunk1.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0486_chunk1.wav,32000
train_0486_chunk2.wav,7,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0486_chunk2.wav,12267
train_0488_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0488_chunk1.wav,32000
train_0488_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0488_chunk2.wav,32000
train_0488_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0488_chunk3.wav,32000
train_0488_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0488_chunk4.wav,32000
train_0488_chunk5.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0488_chunk5.wav,16000
train_0489_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0489_chunk1.wav,32000
train_0489_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0489_chunk2.wav,32000
train_0489_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0489_chunk3.wav,32000
train_0489_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0489_chunk4.wav,3733
train_0491_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0491_chunk1.wav,32000
train_0491_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0491_chunk2.wav,32000
train_0491_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0491_chunk3.wav,20267
train_0492_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0492_chunk1.wav,32000
train_0492_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0492_chunk2.wav,17067
train_0494_chunk1.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0494_chunk1.wav,32000
train_0494_chunk2.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0494_chunk2.wav,32000
train_0494_chunk3.wav,2,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0494_chunk3.wav,2667
train_0495_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0495_chunk1.wav,32000
train_0495_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0495_chunk2.wav,32000
train_0495_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0495_chunk3.wav,32000
train_0495_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0495_chunk4.wav,2667
train_0496_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0496_chunk1.wav,32000
train_0496_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0496_chunk2.wav,25067
train_0497_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0497_chunk1.wav,32000
train_0497_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0497_chunk2.wav,32000
train_0497_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0497_chunk3.wav,32000
train_0497_chunk4.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0497_chunk4.wav,2133
train_0498_chunk1.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0498_chunk1.wav,32000
train_0498_chunk2.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0498_chunk2.wav,32000
train_0498_chunk3.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0498_chunk3.wav,32000
train_0498_chunk4.wav,1,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0498_chunk4.wav,13867
train_0499_chunk1.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0499_chunk1.wav,32000
train_0499_chunk2.wav,4,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0499_chunk2.wav,14933
train_0500_chunk1.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0500_chunk1.wav,32000
train_0500_chunk2.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0500_chunk2.wav,32000
train_0500_chunk3.wav,3,/srv/data/egasj/corpora/eating-wav-all/2secs_chunked/train_0500_chunk3.wav,32000
